temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.9782608695652175,-1.1078431372549022,-0.2240437158469945,-0.171806167400881,-0.8425925925925927,-0.9425287356321839,-0.531645569620253,1.9285714285714288,-0.9528301886792453
-0.15217391304347813,0.18137254901960806,0.1420765027322405,-0.07488986784140966,0.685185185185185,0.25287356321839083,0.1518987341772153,2.125,-0.3915094339622642
0.9239130434782613,0.15196078431372598,-0.5792349726775956,-0.6387665198237885,-0.4537037037037039,0.41379310344827597,0.06329113924050639,-0.46428571428571425,-0.49056603773584906
-1.0978260869565215,0.049019607843137275,-0.28961748633879775,-0.5154185022026432,-1.2037037037037037,-0.5402298850574714,-0.5063291139240504,0.4821428571428572,0.5047169811320755
1.021739130434783,-0.004901960784313449,1.923497267759563,1.762114537444934,1.0740740740740742,0.3218390804597701,1.075949367088608,-0.28571428571428564,0.910377358490566
-0.5978260869565218,-1.3382352941176474,0.18032786885245905,-0.10572687224669598,0.06481481481481474,-0.4482758620689656,-0.36708860759493644,1.2857142857142858,-0.2641509433962264
-0.27173913043478265,-0.024509803921568638,-0.13661202185792348,-0.3832599118942731,-0.925925925925926,-0.36781609195402304,-0.5696202531645569,0.4464285714285716,-0.0330188679245283
-0.021739130434782532,0.6519607843137256,0.3387978142076502,0.3524229074889868,0.20370370370370364,0.057471264367815994,-0.012658227848101276,-0.37499999999999994,0.37264150943396224
2.3804347826086962,0.24019607843137292,1.557377049180328,1.5066079295154187,1.6388888888888884,0.7011494252873565,1.2278481012658227,-0.6964285714285715,1.0141509433962264
0.09782608695652198,-0.5539215686274511,0.09289617486338804,0.03524229074889871,-0.00925925925925939,-0.9655172413793105,-0.2784810126582278,1.0892857142857144,0.0660377358490566
-0.4130434782608697,-1.1617647058823533,0.0273224043715847,-0.2114537444933921,-0.19444444444444456,-0.5057471264367817,-0.41772151898734156,0.8035714285714288,-0.5754716981132075
-0.782608695652174,-0.8725490196078434,-0.4754098360655737,-0.5726872246696035,-0.15740740740740766,-0.0574712643678161,-0.5569620253164556,1.160714285714286,-0.4858490566037736
-0.05434782608695653,0.7647058823529419,-0.5573770491803278,-0.4537444933920705,0.39814814814814786,0.5402298850574714,0.18987341772151914,-0.46428571428571425,0.8584905660377359
0.7500000000000003,-0.7254901960784316,1.5901639344262293,2.1277533039647576,0.8425925925925927,0.5862068965517242,1.4810126582278482,-0.8750000000000001,1.1462264150943395
0.934782608695652,0.524509803921569,-0.18032786885245894,0.48017621145374445,1.5185185185185184,0.7011494252873565,0.6329113924050632,-0.28571428571428564,1.5235849056603774
-0.07608695652173907,-0.34313725490196095,-0.20218579234972672,-0.2907488986784141,0.16666666666666638,-0.7126436781609197,-0.4050632911392403,0.9107142857142859,-0.8254716981132075
1.5978260869565217,1.583333333333334,0.20765027322404375,0.022026431718061675,2.2037037037037033,2.218390804597701,2.329113924050633,-0.26785714285714285,0.49528301886792453
-0.14130434782608706,0.24019607843137292,0.1693989071038252,0.4361233480176211,-0.2500000000000002,0.08045977011494256,0.22784810126582297,-0.3035714285714286,0.2688679245283019
-0.9130434782608695,-0.7401960784313726,0.19672131147540992,-0.0925110132158591,-1.0185185185185186,-0.4367816091954024,-0.2784810126582278,0.5892857142857143,-0.7735849056603774
-0.7065217391304348,-0.28431372549019607,-0.2513661202185792,-0.27753303964757714,-1.037037037037037,-0.3333333333333334,-0.5949367088607593,0.8392857142857144,-0.3113207547169811
-0.3804347826086957,0.7843137254901964,0.5245901639344263,0.5991189427312776,0.5555555555555555,0.3218390804597701,0.012658227848101276,-0.35714285714285715,-0.1650943396226415
-0.3804347826086957,0.48039215686274517,0.07103825136612026,0.2643171806167401,1.4907407407407407,1.3218390804597702,0.5063291139240508,-0.46428571428571425,-0.23113207547169812
-0.35869565217391314,-0.28921568627450983,0.5409836065573771,0.38766519823788553,0.2129629629629627,0.20689655172413793,0.0,-0.4107142857142857,0.018867924528301886
-0.2934782608695652,0.14705882352941183,-0.5300546448087431,-0.3171806167400881,0.09259259259259259,0.13793103448275865,0.379746835443038,0.7678571428571429,-0.09905660377358491
0.032608695652173995,-0.41176470588235303,-0.5245901639344261,-0.2114537444933921,-0.41666666666666663,0.160919540229885,0.4303797468354431,0.3571428571428573,0.02830188679245283
2.0000000000000004,2.0784313725490207,3.8196721311475406,3.7092511013215863,1.4814814814814814,0.25287356321839083,1.9873417721518987,-0.6428571428571428,0.839622641509434
1.4021739130434785,0.9313725490196082,0.4699453551912569,0.5594713656387666,0.8981481481481477,0.08045977011494256,1.5569620253164558,-0.625,0.5518867924528302
0.38043478260869606,-0.39705882352941163,4.770491803278688,4.039647577092511,1.5555555555555551,2.252873563218391,0.5822784810126584,-0.5357142857142857,0.2028301886792453
0.4021739130434782,0.7549019607843144,1.6666666666666667,1.5814977973568283,0.574074074074074,-1.2298850574712643,0.29113924050632933,-0.4821428571428572,-0.16981132075471697
0.6847826086956523,0.9411764705882358,1.830601092896175,1.5154185022026432,0.25925925925925897,0.7701149425287357,1.8860759493670884,-0.24999999999999992,-0.08490566037735849
-0.09782608695652159,0.13235294117647078,2.655737704918032,2.3215859030837005,0.30555555555555525,0.4942528735632184,0.41772151898734183,-0.14285714285714282,0.02830188679245283
-0.9021739130434784,-0.4558823529411765,-0.09836065573770486,-0.15859030837004412,-0.09259259259259259,-0.10344827586206902,-0.48101265822784794,0.7857142857142857,-0.8207547169811321
0.6521739130434787,0.421568627450981,0.038251366120218636,0.4625550660792952,0.7314814814814813,1.4597701149425288,1.0126582278481013,-0.8750000000000001,-0.1320754716981132
-1.4673913043478262,-0.9313725490196082,0.3387978142076502,-0.05726872246696039,-0.19444444444444456,-0.2298850574712644,-0.5189873417721518,1.0357142857142858,-0.21226415094339623
-0.5869565217391304,-0.09313725490196041,-0.20765027322404364,-0.1453744493392071,-0.9074074074074074,-0.36781609195402304,-0.41772151898734156,0.4464285714285716,0.2641509433962264
0.49999999999999983,1.3431372549019616,0.8797814207650274,0.9383259911894272,0.0370370370370369,1.1724137931034484,1.0632911392405064,-0.6964285714285715,1.3066037735849056
1.2717391304347827,0.8627450980392165,3.1311475409836063,2.418502202643172,0.37037037037037035,0.9310344827586209,0.7088607594936709,-0.4285714285714285,0.7452830188679245
0.3695652173913046,-1.2058823529411766,-0.3715846994535518,-0.5110132158590308,-0.4351851851851854,-0.3908045977011495,-0.5949367088607593,1.392857142857143,-0.18396226415094338
0.38043478260869606,0.612745098039216,0.5245901639344263,0.9162995594713655,0.2685185185185184,-0.36781609195402304,1.075949367088608,-0.6428571428571428,0.5
1.1413043478260874,-0.06862745098039177,0.5464480874316939,0.881057268722467,-0.17592592592592612,-0.4942528735632185,1.810126582278481,-0.9285714285714285,1.820754716981132
-0.5543478260869563,-0.9411764705882355,-0.5300546448087431,-0.5462555066079295,-0.2500000000000002,-0.29885057471264376,-0.35443037974683517,0.7857142857142857,-0.10377358490566038
-0.5869565217391304,-0.5882352941176473,-0.45901639344262285,-0.1806167400881058,-0.6574074074074074,-0.5632183908045978,0.41772151898734183,-0.44642857142857145,0.19811320754716982
-0.11956521739130413,0.07843137254902006,1.5846994535519128,1.4405286343612336,-0.11111111111111137,-0.9080459770114944,0.06329113924050639,0.3214285714285714,0.5660377358490566
1.3369565217391306,-0.14705882352941183,3.7213114754098355,3.462555066079295,1.2962962962962963,1.0919540229885059,1.2784810126582278,-0.9107142857142857,1.3066037735849056
-0.23913043478260865,-0.5833333333333335,1.3060109289617488,0.6740088105726871,-0.6666666666666669,-0.5862068965517242,-0.531645569620253,0.5535714285714287,0.24528301886792453
1.6847826086956528,0.808823529411765,0.5136612021857925,1.5594713656387664,0.6018518518518519,0.9195402298850575,1.6075949367088609,-0.5714285714285715,1.240566037735849
-1.0978260869565215,-0.9705882352941179,-0.3825136612021857,-0.5154185022026432,-1.2962962962962963,-0.40229885057471265,-0.5569620253164556,0.4285714285714285,-0.6415094339622641
0.6086956521739129,1.1862745098039222,0.021857923497267777,0.2422907488986784,2.0092592592592586,0.9655172413793107,1.0506329113924053,-0.8392857142857142,0.8867924528301887
1.6847826086956528,1.3970588235294124,1.7049180327868851,1.5594713656387664,0.5648148148148145,0.8275862068965518,1.4810126582278482,-0.8571428571428572,1.8349056603773586
0.4782608695652177,1.4460784313725497,5.644808743169398,4.775330396475772,1.7222222222222223,1.5057471264367819,0.7468354430379748,-0.8928571428571429,0.3632075471698113
-0.0652173913043476,0.0,0.4153005464480875,0.2819383259911894,-0.41666666666666663,-0.20689655172413793,-0.46835443037974667,0.7678571428571429,-0.6698113207547169
-1.2282608695652175,0.22058823529411775,0.1912568306010929,-0.07048458149779742,-1.1851851851851851,-0.5632183908045978,-0.4430379746835441,0.9107142857142859,-0.7688679245283019
0.06521739130434799,-0.4362745098039217,0.010928961748633937,0.14977973568281933,0.6944444444444444,1.4597701149425288,0.9367088607594937,-0.7142857142857143,0.7358490566037735
0.5760869565217392,0.3921568627450982,0.7704918032786886,0.4757709251101322,-0.08333333333333352,-0.3218390804597701,0.12658227848101278,-0.44642857142857145,0.4858490566037736
-0.8804347826086955,-0.5098039215686276,0.31147540983606553,0.03524229074889871,0.2870370370370368,-0.3218390804597701,-0.36708860759493644,0.5357142857142859,-1.2075471698113207
-0.6630434782608694,-1.1568627450980393,0.4699453551912569,0.06607929515418502,-1.0925925925925926,-0.8275862068965518,-0.6582278481012657,0.6071428571428571,-0.32547169811320753
-0.7499999999999999,-0.06372549019607832,-0.44262295081967207,-0.49779735682819387,-0.5833333333333334,-0.6896551724137931,-0.43037974683544283,0.4107142857142857,0.1320754716981132
-0.6847826086956523,0.41666666666666685,-0.5846994535519126,-0.6299559471365639,-0.2500000000000002,-0.4597701149425288,-0.531645569620253,0.5,-0.8537735849056604
-0.5978260869565218,-1.0637254901960786,-0.5027322404371584,-0.6211453744493393,-1.175925925925926,-0.41379310344827597,-0.5569620253164556,0.8392857142857144,-0.4811320754716981
-0.19565217391304357,0.39705882352941235,-0.45355191256830596,-0.49779735682819387,0.23148148148148145,-0.37931034482758624,-0.3417721518987339,1.4999999999999998,-1.0047169811320755
0.032608695652173995,-0.9803921568627455,0.6721311475409836,0.46696035242290757,-1.0092592592592593,-0.21839080459770122,-0.582278481012658,0.5178571428571428,-1.2075471698113207
0.49999999999999983,2.0245098039215694,0.4699453551912569,0.21585903083700436,0.1203703703703701,-0.3218390804597701,0.8987341772151901,0.6250000000000002,0.3113207547169811
-0.4347826086956522,-1.1960784313725494,-0.3497267759562841,-0.5418502202643173,-1.0833333333333333,-0.31034482758620696,-0.6455696202531644,0.7857142857142857,-0.7216981132075472
0.17391304347826103,-0.43137254901960786,0.9672131147540983,0.5682819383259912,-0.00925925925925939,-0.2873563218390805,-0.5189873417721518,0.5714285714285715,-0.6745283018867925
-0.05434782608695653,0.32352941176470645,-0.1420765027322404,-0.2643171806167401,-0.7407407407407407,-0.5977011494252874,-0.531645569620253,0.642857142857143,-0.35377358490566035
-0.7282608695652174,-0.6960784313725491,-0.42622950819672123,-0.4889867841409692,0.13888888888888887,-0.13793103448275865,-0.5189873417721518,0.6250000000000002,-0.18867924528301888
-0.4456521739130433,-1.1470588235294121,0.5300546448087431,0.3259911894273127,-1.1203703703703705,-0.14942528735632182,-0.582278481012658,0.875,-0.5188679245283019
0.4021739130434782,-0.22058823529411775,0.20765027322404375,-0.03524229074889871,-0.36111111111111127,-0.5517241379310346,0.07594936708860765,-0.3928571428571429,-1.0047169811320755
-0.4130434782608697,-0.3039215686274509,-0.13661202185792348,-0.4052863436123348,-0.13888888888888887,-0.3218390804597701,-0.531645569620253,0.642857142857143,-0.75
-0.07608695652173907,0.12745098039215733,-0.5245901639344261,0.16740088105726875,0.24999999999999992,1.149425287356322,-0.03797468354430355,-0.7678571428571429,0.2830188679245283
-0.4021739130434782,1.0980392156862753,4.994535519125683,4.0881057268722465,0.583333333333333,0.896551724137931,0.2151898734177217,-0.3392857142857142,0.8254716981132075
0.3478260869565217,-0.08823529411764695,0.0273224043715847,0.43171806167400884,0.36111111111111094,1.264367816091954,-0.15189873417721503,-0.6071428571428571,0.24056603773584906
-0.7282608695652174,0.05882352941176487,0.19672131147540992,-0.004405286343612398,0.5185185185185183,-0.4942528735632185,-0.43037974683544283,0.5,-1.1650943396226414
1.0543478260869565,-0.09313725490196041,-0.01092896174863384,0.39207048458149774,0.8703703703703701,1.5287356321839083,1.6075949367088609,-0.5892857142857143,0.5849056603773585
0.0,0.7156862745098046,0.31147540983606553,0.5770925110132159,1.3148148148148144,0.3333333333333333,0.8354430379746834,-0.5357142857142857,0.5330188679245284
0.2500000000000001,-0.5098039215686276,-0.540983606557377,-0.40969162995594716,-0.8518518518518519,-0.2873563218390805,-0.29113924050632906,0.5535714285714287,-1.0566037735849056
-0.27173913043478265,-0.2156862745098036,-0.00546448087431692,-0.22026431718061676,-0.5370370370370371,-0.5862068965517242,-0.582278481012658,0.8928571428571431,0.07547169811320754
1.3260869565217392,0.20098039215686325,3.3497267759562837,2.7400881057268727,-0.12962962962962982,2.4482758620689657,1.5443037974683542,-0.6071428571428571,1.929245283018868
-0.05434782608695653,0.6372549019607846,0.15300546448087435,0.12775330396475765,0.37962962962962943,0.4367816091954023,0.12658227848101278,-0.5,0.05660377358490566
-0.3804347826086957,-0.35294117647058815,-0.35519125683060104,-0.4405286343612335,-0.40740740740740755,-0.3333333333333334,-0.3417721518987339,0.6607142857142858,-1.0849056603773586
0.5543478260869563,-0.5490196078431373,-0.3169398907103824,-0.4405286343612335,-0.49074074074074076,-0.896551724137931,-0.30379746835443033,-0.3035714285714286,-1.0235849056603774
0.1521739130434785,0.06372549019607832,-0.26775956284153,-0.2995594713656388,0.08333333333333319,1.0919540229885059,0.025316455696202552,-0.12500000000000003,0.9811320754716981
1.4782608695652173,0.4019607843137258,0.2513661202185793,0.0,1.0925925925925923,-0.6091954022988507,1.0632911392405064,-0.7321428571428571,0.09433962264150944
0.9782608695652178,1.0392156862745103,3.6885245901639343,3.7092511013215863,0.685185185185185,0.7931034482758621,0.7848101265822783,-0.8928571428571429,1.070754716981132
0.27173913043478265,1.0931372549019611,1.185792349726776,0.8502202643171806,0.30555555555555525,-0.4252873563218391,1.0000000000000002,-0.44642857142857145,-0.8726415094339622
-0.4456521739130433,0.13725490196078424,-0.5519125683060109,-0.5991189427312775,-0.06481481481481507,-0.3218390804597701,0.17721518987341786,-0.3035714285714286,-0.5188679245283019
-0.4021739130434782,-0.3627450980392158,0.03278688524590172,-0.171806167400881,-1.0185185185185186,-0.5402298850574714,-0.582278481012658,0.5535714285714287,-1.0141509433962264
0.39130434782608675,0.24019607843137292,-0.35519125683060104,-0.004405286343612398,-0.00925925925925939,0.4942528735632184,0.4936708860759495,-0.4285714285714285,0.5566037735849056
0.9891304347826085,0.05882352941176487,0.6939890710382512,0.6828193832599119,0.1203703703703701,0.9770114942528736,0.3924050632911393,-0.4821428571428572,0.23113207547169812
0.9782608695652178,0.6421568627450988,0.8415300546448088,1.158590308370044,0.7129629629629626,1.0344827586206897,2.1139240506329116,-0.6964285714285715,0.08962264150943396
-0.4456521739130433,-1.0147058823529413,0.21311475409836067,-0.004405286343612398,-0.314814814814815,-0.4367816091954024,-0.5443037974683543,0.5178571428571428,-0.7594339622641509
